sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
47;PIO1_17/ENET_MDIO/FC8_RXD_SDA_MOSI/SCT0_OUT4/CAN1_TD/EMC_BLSN(0);;;PIO1_17(ADC0,TRIG,1)/PIO1_17(ADC0,TRIG,2);PIO1_17(GPIO,PIO1,17);PIO1_17(DMA0,TRIG,0)/PIO1_17(DMA0,TRIG,1)/PIO1_17(DMA0,TRIG,2)/PIO1_17(DMA0,TRIG,3)/PIO1_17(DMA0,TRIG,4)/PIO1_17(DMA0,TRIG,5)/PIO1_17(DMA0,TRIG,6)/PIO1_17(DMA0,TRIG,7)/PIO1_17(DMA0,TRIG,8)/PIO1_17(DMA0,TRIG,9)/PIO1_17(DMA0,TRIG,10)/PIO1_17(DMA0,TRIG,11)/PIO1_17(DMA0,TRIG,12)/PIO1_17(DMA0,TRIG,13)/PIO1_17(DMA0,TRIG,14)/PIO1_17(DMA0,TRIG,15)/PIO1_17(DMA0,TRIG,16)/PIO1_17(DMA0,TRIG,17)/PIO1_17(DMA0,TRIG,18)/PIO1_17(DMA0,TRIG,19)/PIO1_17(DMA0,TRIG,20)/PIO1_17(DMA0,TRIG,21)/PIO1_17(DMA0,TRIG,22)/PIO1_17(DMA0,TRIG,23)/PIO1_17(DMA0,TRIG,24)/PIO1_17(DMA0,TRIG,25)/PIO1_17(DMA0,TRIG,26)/PIO1_17(DMA0,TRIG,27)/PIO1_17(DMA0,TRIG,28)/PIO1_17(DMA0,TRIG,29);PIO1_17(PINT,PINT,0)/PIO1_17(PINT,PINT,1)/PIO1_17(PINT,PINT,2)/PIO1_17(PINT,PINT,3)/PIO1_17(PINT,PINT,4)/PIO1_17(PINT,PINT,5)/PIO1_17(PINT,PINT,6)/PIO1_17(PINT,PINT,7);FC8_RXD_SDA_MOSI(FLEXCOMM8,RXD_SDA_MOSI);;SCT0_OUT4(SCT0,OUT,4);EMC_BLSN(0)(EMC,EMC_BLS,0);;ENET_MDIO(ENET,ENET_MDIO);;;;;;;;CAN1_TD(CAN1,CAN_TD);;;;
48;RESET;;;;;;;;;;;;;;;;;RESET(SYSCON,RESET);;;;;;;
49;VSS49;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;
50;VDD50;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
51;RTCXIN;;;;;;;;;;;;;;;;;;;;;;;RTCXIN(RTC,OSC_IN);
52;RTCXOUT;;;;;;;;;;;;;;;;;;;;;;;RTCXOUT(RTC,OSC_OUT);
53;VD1_053;;;;;;;;;;;;;;;;;;;;;;;;
54;VDD54;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
55;PIO1_1;;;PIO1_1(ADC0,TRIG,1)/PIO1_1(ADC0,TRIG,2);PIO1_1(GPIO,PIO1,1);PIO1_1(DMA0,TRIG,0)/PIO1_1(DMA0,TRIG,1)/PIO1_1(DMA0,TRIG,2)/PIO1_1(DMA0,TRIG,3)/PIO1_1(DMA0,TRIG,4)/PIO1_1(DMA0,TRIG,5)/PIO1_1(DMA0,TRIG,6)/PIO1_1(DMA0,TRIG,7)/PIO1_1(DMA0,TRIG,8)/PIO1_1(DMA0,TRIG,9)/PIO1_1(DMA0,TRIG,10)/PIO1_1(DMA0,TRIG,11)/PIO1_1(DMA0,TRIG,12)/PIO1_1(DMA0,TRIG,13)/PIO1_1(DMA0,TRIG,14)/PIO1_1(DMA0,TRIG,15)/PIO1_1(DMA0,TRIG,16)/PIO1_1(DMA0,TRIG,17)/PIO1_1(DMA0,TRIG,18)/PIO1_1(DMA0,TRIG,19)/PIO1_1(DMA0,TRIG,20)/PIO1_1(DMA0,TRIG,21)/PIO1_1(DMA0,TRIG,22)/PIO1_1(DMA0,TRIG,23)/PIO1_1(DMA0,TRIG,24)/PIO1_1(DMA0,TRIG,25)/PIO1_1(DMA0,TRIG,26)/PIO1_1(DMA0,TRIG,27)/PIO1_1(DMA0,TRIG,28)/PIO1_1(DMA0,TRIG,29);PIO1_1(PINT,PINT,0)/PIO1_1(PINT,PINT,1)/PIO1_1(PINT,PINT,2)/PIO1_1(PINT,PINT,3)/PIO1_1(PINT,PINT,4)/PIO1_1(PINT,PINT,5)/PIO1_1(PINT,PINT,6)/PIO1_1(PINT,PINT,7);FC3_RXD_SDA_MOSI(FLEXCOMM3,RXD_SDA_MOSI);CTIMER0_CAP3(CTIMER0,CAPTURE,3);SCT0_GPI5(SCT0,IN,0)/SCT0_GPI5(SCT0,IN,1)/SCT0_GPI5(SCT0,IN,2)/SCT0_GPI5(SCT0,IN,3)/SCT0_GPI5(SCT0,IN,4)/SCT0_GPI5(SCT0,IN,5)/SCT0_GPI5(SCT0,IN,6);;;;;;;;;;USB1_OVERCURRENTN(USBHSH,USB_OVERCURRENTN);;;;;PIO1_1(PINT,PINT,5)
56;FC2_RXD_SDA_MOSI;;;PIO0_26(ADC0,TRIG,1)/PIO0_26(ADC0,TRIG,2);PIO0_26(GPIO,PIO0,26);PIO0_26(DMA0,TRIG,0)/PIO0_26(DMA0,TRIG,1)/PIO0_26(DMA0,TRIG,2)/PIO0_26(DMA0,TRIG,3)/PIO0_26(DMA0,TRIG,4)/PIO0_26(DMA0,TRIG,5)/PIO0_26(DMA0,TRIG,6)/PIO0_26(DMA0,TRIG,7)/PIO0_26(DMA0,TRIG,8)/PIO0_26(DMA0,TRIG,9)/PIO0_26(DMA0,TRIG,10)/PIO0_26(DMA0,TRIG,11)/PIO0_26(DMA0,TRIG,12)/PIO0_26(DMA0,TRIG,13)/PIO0_26(DMA0,TRIG,14)/PIO0_26(DMA0,TRIG,15)/PIO0_26(DMA0,TRIG,16)/PIO0_26(DMA0,TRIG,17)/PIO0_26(DMA0,TRIG,18)/PIO0_26(DMA0,TRIG,19)/PIO0_26(DMA0,TRIG,20)/PIO0_26(DMA0,TRIG,21)/PIO0_26(DMA0,TRIG,22)/PIO0_26(DMA0,TRIG,23)/PIO0_26(DMA0,TRIG,24)/PIO0_26(DMA0,TRIG,25)/PIO0_26(DMA0,TRIG,26)/PIO0_26(DMA0,TRIG,27)/PIO0_26(DMA0,TRIG,28)/PIO0_26(DMA0,TRIG,29);PIO0_26(PINT,PINT,0)/PIO0_26(PINT,PINT,1)/PIO0_26(PINT,PINT,2)/PIO0_26(PINT,PINT,3)/PIO0_26(PINT,PINT,4)/PIO0_26(PINT,PINT,5)/PIO0_26(PINT,PINT,6)/PIO0_26(PINT,PINT,7);FC2_RXD_SDA_MOSI(FLEXCOMM2,RXD_SDA_MOSI);CTIMER3_CAP2(CTIMER3,CAPTURE,2);SCT0_OUT5(SCT0,OUT,5);;;;;;USB0_IDVALUE(USBFSH,USB_IDVALUE);;CLKOUT(SYSCON,CLKOUT);PDM0_CLK(DMIC0,CLK,0);;;SPIFI_CLK(SPIFI0,SPISI_SCK);;;FC2_RXD_SDA_MOSI(FLEXCOMM2,RXD_SDA_MOSI)
57;PIO1_24;;;PIO1_24(ADC0,TRIG,1)/PIO1_24(ADC0,TRIG,2);PIO1_24(GPIO,PIO1,24);PIO1_24(DMA0,TRIG,0)/PIO1_24(DMA0,TRIG,1)/PIO1_24(DMA0,TRIG,2)/PIO1_24(DMA0,TRIG,3)/PIO1_24(DMA0,TRIG,4)/PIO1_24(DMA0,TRIG,5)/PIO1_24(DMA0,TRIG,6)/PIO1_24(DMA0,TRIG,7)/PIO1_24(DMA0,TRIG,8)/PIO1_24(DMA0,TRIG,9)/PIO1_24(DMA0,TRIG,10)/PIO1_24(DMA0,TRIG,11)/PIO1_24(DMA0,TRIG,12)/PIO1_24(DMA0,TRIG,13)/PIO1_24(DMA0,TRIG,14)/PIO1_24(DMA0,TRIG,15)/PIO1_24(DMA0,TRIG,16)/PIO1_24(DMA0,TRIG,17)/PIO1_24(DMA0,TRIG,18)/PIO1_24(DMA0,TRIG,19)/PIO1_24(DMA0,TRIG,20)/PIO1_24(DMA0,TRIG,21)/PIO1_24(DMA0,TRIG,22)/PIO1_24(DMA0,TRIG,23)/PIO1_24(DMA0,TRIG,24)/PIO1_24(DMA0,TRIG,25)/PIO1_24(DMA0,TRIG,26)/PIO1_24(DMA0,TRIG,27)/PIO1_24(DMA0,TRIG,28)/PIO1_24(DMA0,TRIG,29);PIO1_24(PINT,PINT,0)/PIO1_24(PINT,PINT,1)/PIO1_24(PINT,PINT,2)/PIO1_24(PINT,PINT,3)/PIO1_24(PINT,PINT,4)/PIO1_24(PINT,PINT,5)/PIO1_24(PINT,PINT,6)/PIO1_24(PINT,PINT,7);FC2_RXD_SDA_MOSI(FLEXCOMM2,RXD_SDA_MOSI)/FC3_SSEL3(FLEXCOMM3,SSEL3);;SCT0_OUT1(SCT0,OUT,1);EMC_A(12)(EMC,EMC_A,12);;;;;;;;;;;;;;PIO1_24(GPIO,PIO1,24)
58;CAN0_TD;;;PIO1_2(ADC0,TRIG,1)/PIO1_2(ADC0,TRIG,2);PIO1_2(GPIO,PIO1,2);PIO1_2(DMA0,TRIG,0)/PIO1_2(DMA0,TRIG,1)/PIO1_2(DMA0,TRIG,2)/PIO1_2(DMA0,TRIG,3)/PIO1_2(DMA0,TRIG,4)/PIO1_2(DMA0,TRIG,5)/PIO1_2(DMA0,TRIG,6)/PIO1_2(DMA0,TRIG,7)/PIO1_2(DMA0,TRIG,8)/PIO1_2(DMA0,TRIG,9)/PIO1_2(DMA0,TRIG,10)/PIO1_2(DMA0,TRIG,11)/PIO1_2(DMA0,TRIG,12)/PIO1_2(DMA0,TRIG,13)/PIO1_2(DMA0,TRIG,14)/PIO1_2(DMA0,TRIG,15)/PIO1_2(DMA0,TRIG,16)/PIO1_2(DMA0,TRIG,17)/PIO1_2(DMA0,TRIG,18)/PIO1_2(DMA0,TRIG,19)/PIO1_2(DMA0,TRIG,20)/PIO1_2(DMA0,TRIG,21)/PIO1_2(DMA0,TRIG,22)/PIO1_2(DMA0,TRIG,23)/PIO1_2(DMA0,TRIG,24)/PIO1_2(DMA0,TRIG,25)/PIO1_2(DMA0,TRIG,26)/PIO1_2(DMA0,TRIG,27)/PIO1_2(DMA0,TRIG,28)/PIO1_2(DMA0,TRIG,29);PIO1_2(PINT,PINT,0)/PIO1_2(PINT,PINT,1)/PIO1_2(PINT,PINT,2)/PIO1_2(PINT,PINT,3)/PIO1_2(PINT,PINT,4)/PIO1_2(PINT,PINT,5)/PIO1_2(PINT,PINT,6)/PIO1_2(PINT,PINT,7);;CTIMER0_MAT3(CTIMER0,MATCH,3);SCT0_GPI6(SCT0,IN,0)/SCT0_GPI6(SCT0,IN,1)/SCT0_GPI6(SCT0,IN,2)/SCT0_GPI6(SCT0,IN,3)/SCT0_GPI6(SCT0,IN,4)/SCT0_GPI6(SCT0,IN,5)/SCT0_GPI6(SCT0,IN,6);;;;;;;;;PDM1_CLK(DMIC0,CLK,1);USB1_PORTPWRN(USBHSH,USB_PORTPWRN);CAN0_TD(CAN0,CAN_TD);;;;CAN0_TD(CAN0,CAN_TD)
59;PIO1_25;;;PIO1_25(ADC0,TRIG,1)/PIO1_25(ADC0,TRIG,2);PIO1_25(GPIO,PIO1,25);PIO1_25(DMA0,TRIG,0)/PIO1_25(DMA0,TRIG,1)/PIO1_25(DMA0,TRIG,2)/PIO1_25(DMA0,TRIG,3)/PIO1_25(DMA0,TRIG,4)/PIO1_25(DMA0,TRIG,5)/PIO1_25(DMA0,TRIG,6)/PIO1_25(DMA0,TRIG,7)/PIO1_25(DMA0,TRIG,8)/PIO1_25(DMA0,TRIG,9)/PIO1_25(DMA0,TRIG,10)/PIO1_25(DMA0,TRIG,11)/PIO1_25(DMA0,TRIG,12)/PIO1_25(DMA0,TRIG,13)/PIO1_25(DMA0,TRIG,14)/PIO1_25(DMA0,TRIG,15)/PIO1_25(DMA0,TRIG,16)/PIO1_25(DMA0,TRIG,17)/PIO1_25(DMA0,TRIG,18)/PIO1_25(DMA0,TRIG,19)/PIO1_25(DMA0,TRIG,20)/PIO1_25(DMA0,TRIG,21)/PIO1_25(DMA0,TRIG,22)/PIO1_25(DMA0,TRIG,23)/PIO1_25(DMA0,TRIG,24)/PIO1_25(DMA0,TRIG,25)/PIO1_25(DMA0,TRIG,26)/PIO1_25(DMA0,TRIG,27)/PIO1_25(DMA0,TRIG,28)/PIO1_25(DMA0,TRIG,29);PIO1_25(PINT,PINT,0)/PIO1_25(PINT,PINT,1)/PIO1_25(PINT,PINT,2)/PIO1_25(PINT,PINT,3)/PIO1_25(PINT,PINT,4)/PIO1_25(PINT,PINT,5)/PIO1_25(PINT,PINT,6)/PIO1_25(PINT,PINT,7);FC2_TXD_SCL_MISO(FLEXCOMM2,TXD_SCL_MISO);;SCT0_OUT2(SCT0,OUT,2);EMC_A(13)(EMC,EMC_A,13);;;;UTICK_CAP0(UTICK0,CAPTURE,0);;;;;;;;;;PIO1_25(GPIO,PIO1,25)
60;CAN0_RD;;;PIO1_3(ADC0,TRIG,1)/PIO1_3(ADC0,TRIG,2);PIO1_3(GPIO,PIO1,3);PIO1_3(DMA0,TRIG,0)/PIO1_3(DMA0,TRIG,1)/PIO1_3(DMA0,TRIG,2)/PIO1_3(DMA0,TRIG,3)/PIO1_3(DMA0,TRIG,4)/PIO1_3(DMA0,TRIG,5)/PIO1_3(DMA0,TRIG,6)/PIO1_3(DMA0,TRIG,7)/PIO1_3(DMA0,TRIG,8)/PIO1_3(DMA0,TRIG,9)/PIO1_3(DMA0,TRIG,10)/PIO1_3(DMA0,TRIG,11)/PIO1_3(DMA0,TRIG,12)/PIO1_3(DMA0,TRIG,13)/PIO1_3(DMA0,TRIG,14)/PIO1_3(DMA0,TRIG,15)/PIO1_3(DMA0,TRIG,16)/PIO1_3(DMA0,TRIG,17)/PIO1_3(DMA0,TRIG,18)/PIO1_3(DMA0,TRIG,19)/PIO1_3(DMA0,TRIG,20)/PIO1_3(DMA0,TRIG,21)/PIO1_3(DMA0,TRIG,22)/PIO1_3(DMA0,TRIG,23)/PIO1_3(DMA0,TRIG,24)/PIO1_3(DMA0,TRIG,25)/PIO1_3(DMA0,TRIG,26)/PIO1_3(DMA0,TRIG,27)/PIO1_3(DMA0,TRIG,28)/PIO1_3(DMA0,TRIG,29);PIO1_3(PINT,PINT,0)/PIO1_3(PINT,PINT,1)/PIO1_3(PINT,PINT,2)/PIO1_3(PINT,PINT,3)/PIO1_3(PINT,PINT,4)/PIO1_3(PINT,PINT,5)/PIO1_3(PINT,PINT,6)/PIO1_3(PINT,PINT,7);;;SCT0_OUT4(SCT0,OUT,4);;;;;;USB0_PORTPWRN(USBFSH,USB_PORTPWRN);;;PDM1_DATA(DMIC0,DATA,1);;CAN0_RD(CAN0,CAN_RD);;;;CAN0_RD(CAN0,CAN_RD)
61;ENET_RX_CLK;;;PIO0_7(ADC0,TRIG,1)/PIO0_7(ADC0,TRIG,2);PIO0_7(GPIO,PIO0,7);PIO0_7(DMA0,TRIG,0)/PIO0_7(DMA0,TRIG,1)/PIO0_7(DMA0,TRIG,2)/PIO0_7(DMA0,TRIG,3)/PIO0_7(DMA0,TRIG,4)/PIO0_7(DMA0,TRIG,5)/PIO0_7(DMA0,TRIG,6)/PIO0_7(DMA0,TRIG,7)/PIO0_7(DMA0,TRIG,8)/PIO0_7(DMA0,TRIG,9)/PIO0_7(DMA0,TRIG,10)/PIO0_7(DMA0,TRIG,11)/PIO0_7(DMA0,TRIG,12)/PIO0_7(DMA0,TRIG,13)/PIO0_7(DMA0,TRIG,14)/PIO0_7(DMA0,TRIG,15)/PIO0_7(DMA0,TRIG,16)/PIO0_7(DMA0,TRIG,17)/PIO0_7(DMA0,TRIG,18)/PIO0_7(DMA0,TRIG,19)/PIO0_7(DMA0,TRIG,20)/PIO0_7(DMA0,TRIG,21)/PIO0_7(DMA0,TRIG,22)/PIO0_7(DMA0,TRIG,23)/PIO0_7(DMA0,TRIG,24)/PIO0_7(DMA0,TRIG,25)/PIO0_7(DMA0,TRIG,26)/PIO0_7(DMA0,TRIG,27)/PIO0_7(DMA0,TRIG,28)/PIO0_7(DMA0,TRIG,29);PIO0_7(PINT,PINT,0)/PIO0_7(PINT,PINT,1)/PIO0_7(PINT,PINT,2)/PIO0_7(PINT,PINT,3)/PIO0_7(PINT,PINT,4)/PIO0_7(PINT,PINT,5)/PIO0_7(PINT,PINT,6)/PIO0_7(PINT,PINT,7);FC3_RTS_SCL_SSEL1(FLEXCOMM3,RTS_SCL_SSEL1)/FC5_SCK(FLEXCOMM5,SCK)/FC1_SCK(FLEXCOMM1,SCK);;;EMC_D(5)(EMC,EMC_D,5);SD_CLK(SDIF,SD_CLK);ENET_RX_CLK(ENET,ENET_RX_CLK);;;;;;PDM1_CLK(DMIC0,CLK,1);;;;;;ENET_RX_CLK(ENET,ENET_RX_CLK)
62;PIO1_12/ENET_RXD0/FC6_SCK/CTIMER1_MAT1/USB0_PORTPWRN/EMC_DYCSN(0);;;PIO1_12(ADC0,TRIG,1)/PIO1_12(ADC0,TRIG,2);PIO1_12(GPIO,PIO1,12);PIO1_12(DMA0,TRIG,0)/PIO1_12(DMA0,TRIG,1)/PIO1_12(DMA0,TRIG,2)/PIO1_12(DMA0,TRIG,3)/PIO1_12(DMA0,TRIG,4)/PIO1_12(DMA0,TRIG,5)/PIO1_12(DMA0,TRIG,6)/PIO1_12(DMA0,TRIG,7)/PIO1_12(DMA0,TRIG,8)/PIO1_12(DMA0,TRIG,9)/PIO1_12(DMA0,TRIG,10)/PIO1_12(DMA0,TRIG,11)/PIO1_12(DMA0,TRIG,12)/PIO1_12(DMA0,TRIG,13)/PIO1_12(DMA0,TRIG,14)/PIO1_12(DMA0,TRIG,15)/PIO1_12(DMA0,TRIG,16)/PIO1_12(DMA0,TRIG,17)/PIO1_12(DMA0,TRIG,18)/PIO1_12(DMA0,TRIG,19)/PIO1_12(DMA0,TRIG,20)/PIO1_12(DMA0,TRIG,21)/PIO1_12(DMA0,TRIG,22)/PIO1_12(DMA0,TRIG,23)/PIO1_12(DMA0,TRIG,24)/PIO1_12(DMA0,TRIG,25)/PIO1_12(DMA0,TRIG,26)/PIO1_12(DMA0,TRIG,27)/PIO1_12(DMA0,TRIG,28)/PIO1_12(DMA0,TRIG,29);PIO1_12(PINT,PINT,0)/PIO1_12(PINT,PINT,1)/PIO1_12(PINT,PINT,2)/PIO1_12(PINT,PINT,3)/PIO1_12(PINT,PINT,4)/PIO1_12(PINT,PINT,5)/PIO1_12(PINT,PINT,6)/PIO1_12(PINT,PINT,7);FC6_SCK(FLEXCOMM6,SCK);CTIMER1_MAT1(CTIMER1,MATCH,1);;EMC_DYCSN(0)(EMC,EMC_DYCS,0);;ENET_RXD0(ENET,ENET_RXD,0);;;USB0_PORTPWRN(USBFSH,USB_PORTPWRN);;;;;;;;;
63;FC2_CTS_SDA_SSEL0;;;PIO1_26(ADC0,TRIG,1)/PIO1_26(ADC0,TRIG,2);PIO1_26(GPIO,PIO1,26);PIO1_26(DMA0,TRIG,0)/PIO1_26(DMA0,TRIG,1)/PIO1_26(DMA0,TRIG,2)/PIO1_26(DMA0,TRIG,3)/PIO1_26(DMA0,TRIG,4)/PIO1_26(DMA0,TRIG,5)/PIO1_26(DMA0,TRIG,6)/PIO1_26(DMA0,TRIG,7)/PIO1_26(DMA0,TRIG,8)/PIO1_26(DMA0,TRIG,9)/PIO1_26(DMA0,TRIG,10)/PIO1_26(DMA0,TRIG,11)/PIO1_26(DMA0,TRIG,12)/PIO1_26(DMA0,TRIG,13)/PIO1_26(DMA0,TRIG,14)/PIO1_26(DMA0,TRIG,15)/PIO1_26(DMA0,TRIG,16)/PIO1_26(DMA0,TRIG,17)/PIO1_26(DMA0,TRIG,18)/PIO1_26(DMA0,TRIG,19)/PIO1_26(DMA0,TRIG,20)/PIO1_26(DMA0,TRIG,21)/PIO1_26(DMA0,TRIG,22)/PIO1_26(DMA0,TRIG,23)/PIO1_26(DMA0,TRIG,24)/PIO1_26(DMA0,TRIG,25)/PIO1_26(DMA0,TRIG,26)/PIO1_26(DMA0,TRIG,27)/PIO1_26(DMA0,TRIG,28)/PIO1_26(DMA0,TRIG,29);PIO1_26(PINT,PINT,0)/PIO1_26(PINT,PINT,1)/PIO1_26(PINT,PINT,2)/PIO1_26(PINT,PINT,3)/PIO1_26(PINT,PINT,4)/PIO1_26(PINT,PINT,5)/PIO1_26(PINT,PINT,6)/PIO1_26(PINT,PINT,7);FC2_CTS_SDA_SSEL0(FLEXCOMM2,CTS_SDA_SSEL0);CTIMER0_CAP3(CTIMER0,CAPTURE,3);SCT0_OUT3(SCT0,OUT,3);EMC_A(8)(EMC,EMC_A,8);;;;UTICK_CAP1(UTICK0,CAPTURE,1);;;;;;;;;;FC2_CTS_SDA_SSEL0(FLEXCOMM2,CTS_SDA_SSEL0)
64;SWO;;;PIO0_8(ADC0,TRIG,1)/PIO0_8(ADC0,TRIG,2);PIO0_8(GPIO,PIO0,8);PIO0_8(DMA0,TRIG,0)/PIO0_8(DMA0,TRIG,1)/PIO0_8(DMA0,TRIG,2)/PIO0_8(DMA0,TRIG,3)/PIO0_8(DMA0,TRIG,4)/PIO0_8(DMA0,TRIG,5)/PIO0_8(DMA0,TRIG,6)/PIO0_8(DMA0,TRIG,7)/PIO0_8(DMA0,TRIG,8)/PIO0_8(DMA0,TRIG,9)/PIO0_8(DMA0,TRIG,10)/PIO0_8(DMA0,TRIG,11)/PIO0_8(DMA0,TRIG,12)/PIO0_8(DMA0,TRIG,13)/PIO0_8(DMA0,TRIG,14)/PIO0_8(DMA0,TRIG,15)/PIO0_8(DMA0,TRIG,16)/PIO0_8(DMA0,TRIG,17)/PIO0_8(DMA0,TRIG,18)/PIO0_8(DMA0,TRIG,19)/PIO0_8(DMA0,TRIG,20)/PIO0_8(DMA0,TRIG,21)/PIO0_8(DMA0,TRIG,22)/PIO0_8(DMA0,TRIG,23)/PIO0_8(DMA0,TRIG,24)/PIO0_8(DMA0,TRIG,25)/PIO0_8(DMA0,TRIG,26)/PIO0_8(DMA0,TRIG,27)/PIO0_8(DMA0,TRIG,28)/PIO0_8(DMA0,TRIG,29);PIO0_8(PINT,PINT,0)/PIO0_8(PINT,PINT,1)/PIO0_8(PINT,PINT,2)/PIO0_8(PINT,PINT,3)/PIO0_8(PINT,PINT,4)/PIO0_8(PINT,PINT,5)/PIO0_8(PINT,PINT,6)/PIO0_8(PINT,PINT,7);FC3_SSEL3(FLEXCOMM3,SSEL3)/FC5_RXD_SDA_MOSI(FLEXCOMM5,RXD_SDA_MOSI);;;EMC_D(6)(EMC,EMC_D,6);SD_CMD(SDIF,SD_CMD);;;;;SWO(SWD,SWO);;PDM1_DATA(DMIC0,DATA,1);;;;;;SWO(SWD,SWO)
65;PIO0_9;;;PIO0_9(ADC0,TRIG,1)/PIO0_9(ADC0,TRIG,2);PIO0_9(GPIO,PIO0,9);PIO0_9(DMA0,TRIG,0)/PIO0_9(DMA0,TRIG,1)/PIO0_9(DMA0,TRIG,2)/PIO0_9(DMA0,TRIG,3)/PIO0_9(DMA0,TRIG,4)/PIO0_9(DMA0,TRIG,5)/PIO0_9(DMA0,TRIG,6)/PIO0_9(DMA0,TRIG,7)/PIO0_9(DMA0,TRIG,8)/PIO0_9(DMA0,TRIG,9)/PIO0_9(DMA0,TRIG,10)/PIO0_9(DMA0,TRIG,11)/PIO0_9(DMA0,TRIG,12)/PIO0_9(DMA0,TRIG,13)/PIO0_9(DMA0,TRIG,14)/PIO0_9(DMA0,TRIG,15)/PIO0_9(DMA0,TRIG,16)/PIO0_9(DMA0,TRIG,17)/PIO0_9(DMA0,TRIG,18)/PIO0_9(DMA0,TRIG,19)/PIO0_9(DMA0,TRIG,20)/PIO0_9(DMA0,TRIG,21)/PIO0_9(DMA0,TRIG,22)/PIO0_9(DMA0,TRIG,23)/PIO0_9(DMA0,TRIG,24)/PIO0_9(DMA0,TRIG,25)/PIO0_9(DMA0,TRIG,26)/PIO0_9(DMA0,TRIG,27)/PIO0_9(DMA0,TRIG,28)/PIO0_9(DMA0,TRIG,29);PIO0_9(PINT,PINT,0)/PIO0_9(PINT,PINT,1)/PIO0_9(PINT,PINT,2)/PIO0_9(PINT,PINT,3)/PIO0_9(PINT,PINT,4)/PIO0_9(PINT,PINT,5)/PIO0_9(PINT,PINT,6)/PIO0_9(PINT,PINT,7);FC3_SSEL2(FLEXCOMM3,SSEL2)/FC5_TXD_SCL_MISO(FLEXCOMM5,TXD_SCL_MISO);;;EMC_D(7)(EMC,EMC_D,7);SD_POW_EN(SDIF,SD_POWER_EN);;;;;;;;;;;SCI1_IO(SMARTCARD1,SCI_IO);;PIO0_9(GPIO,PIO0,9)
66;ENET_RXD1;;;PIO1_13(ADC0,TRIG,1)/PIO1_13(ADC0,TRIG,2);PIO1_13(GPIO,PIO1,13);PIO1_13(DMA0,TRIG,0)/PIO1_13(DMA0,TRIG,1)/PIO1_13(DMA0,TRIG,2)/PIO1_13(DMA0,TRIG,3)/PIO1_13(DMA0,TRIG,4)/PIO1_13(DMA0,TRIG,5)/PIO1_13(DMA0,TRIG,6)/PIO1_13(DMA0,TRIG,7)/PIO1_13(DMA0,TRIG,8)/PIO1_13(DMA0,TRIG,9)/PIO1_13(DMA0,TRIG,10)/PIO1_13(DMA0,TRIG,11)/PIO1_13(DMA0,TRIG,12)/PIO1_13(DMA0,TRIG,13)/PIO1_13(DMA0,TRIG,14)/PIO1_13(DMA0,TRIG,15)/PIO1_13(DMA0,TRIG,16)/PIO1_13(DMA0,TRIG,17)/PIO1_13(DMA0,TRIG,18)/PIO1_13(DMA0,TRIG,19)/PIO1_13(DMA0,TRIG,20)/PIO1_13(DMA0,TRIG,21)/PIO1_13(DMA0,TRIG,22)/PIO1_13(DMA0,TRIG,23)/PIO1_13(DMA0,TRIG,24)/PIO1_13(DMA0,TRIG,25)/PIO1_13(DMA0,TRIG,26)/PIO1_13(DMA0,TRIG,27)/PIO1_13(DMA0,TRIG,28)/PIO1_13(DMA0,TRIG,29);PIO1_13(PINT,PINT,0)/PIO1_13(PINT,PINT,1)/PIO1_13(PINT,PINT,2)/PIO1_13(PINT,PINT,3)/PIO1_13(PINT,PINT,4)/PIO1_13(PINT,PINT,5)/PIO1_13(PINT,PINT,6)/PIO1_13(PINT,PINT,7);FC6_RXD_SDA_MOSI_DATA(FLEXCOMM6,RXD_SDA_MOSI_DATA);CTIMER1_CAP2(CTIMER1,CAPTURE,2);;EMC_DQM(0)(EMC,EMC_DQM,0);;ENET_RXD1(ENET,ENET_RXD,1);;;USB0_OVERCURRENTN(USBFSH,USB_OVERCURRENTN)/USB0_FRAME(USBFSH,USB_FRAME);;;;;;;;;ENET_RXD1(ENET,ENET_RXD,1)
